Age,Gender,Education,Introversion Score,Sensing Score,Thinking Score,Judging Score,Interest_Arts,Interest_Others,Interest_Sports,Interest_Technology,Interest_Unknown
30.0,0,0,2.94428,6.937378058044667,2.30763,3.72329367379161,False,True,False,False,False
24.0,0,1,0.42361,3.964687280743047,0.91955,4.712576248999052,False,False,False,False,True
21.0,1,0,0.55985,4.099238810649144,0.62487,6.087482394603636,False,False,False,True,False
25.0,1,1,7.04558,5.811326646806641,8.22539,5.308006676604484,False,True,False,False,False
23.0,1,0,3.65016,4.46159554758095,8.81269,3.4000728772933084,True,False,False,False,False
31.0,1,0,6.86442,4.212508424307465,9.53201,6.643913148759403,False,False,False,False,True
29.0,1,0,0.07341,6.372438640048776,9.64539,7.228544784196879,False,False,False,False,True
25.0,1,0,3.09868,6.043996425470789,4.04827,1.240167631954768,False,False,False,False,True
31.0,0,0,0.80338,6.220384388914991,3.70452,7.087102301486632,True,False,False,False,False
31.0,1,0,1.61047,7.504836179256908,7.09675,6.154992925225228,False,True,False,False,False
37.0,0,0,3.19546,1.9643353322520456,5.59408,5.11508704322798,True,False,False,False,False
32.0,1,0,2.79912,6.868025484466927,3.15054,6.222358776116225,True,False,False,False,False
24.0,1,0,4.54706,6.249925145412749,8.30235,6.641717456918463,True,False,False,False,False
28.0,1,0,0.94542,4.795028297032189,3.67471,6.658435927444501,False,True,False,False,False
38.0,1,1,8.02117,4.40955806073697,2.15805,3.4768924107156423,True,False,False,False,False
25.0,0,0,9.02934,5.916080745534014,3.24683,5.276537602715075,False,True,False,False,False
29.0,0,0,5.52855,6.144118433002132,7.44772,6.825156147078468,False,False,False,False,True
28.0,0,0,8.28113,6.213324997792808,2.61896,4.932931527941832,False,False,False,False,True
27.0,0,0,4.52769,6.899046282773515,9.0404,7.4093661321259585,True,False,False,False,False
22.0,1,1,8.27122,4.3190418866125775,4.12909,5.495316620525125,False,False,False,False,True
37.0,0,1,9.9118,3.028245066196181,5.97133,3.666622399187015,False,False,False,True,False
